photo_id	caption
KagKg4-bXIRU5PGzPisGQ.jpg	sandwich fried egg
uUykgy6q_SHMulVT8jlfg.jpg	bacon roll small mushroom food
FLB5gPvbcQXgYXkVs12GQ.jpg	roasted beet salad wrapped goat cheese banyul
6OOyO6-Dg7yEDAg2vWYZw.jpg	huge kimchi tofu beef bland spot
bpqORFzpHw3JeA0C9bK9Q.jpg	minu sausage
4bQ-tbmTg5YUMguryqvkA.jpg	marshmallow chocolate pizza
Natd7D_PAL5M4olPTuMqQ.jpg	bread
8zagfQyiY3hSPNKQqumDw.jpg	chef sushi
GDW2OFw2H6oyFau_9qaDg.jpg	bbq ranch chicken
bnRdw2SOkXx-NJqrFK8Ig.jpg	smoked salmon goat cheese lunch
5upK7ualKbq1XrWZu_woQ.jpg	beef noodle soup
zZvQakaZlNNUhR-22sMcA.jpg	bread served butter apple jam
PvbFqKSdSAQ9oyqX7oRVg.jpg	asian shrimp black bean sauce savory
7XMrAuhM-74nNKQmRKd5Q.jpg	lobster curry
3Rka1TbCrq9oFaGAqE3Kw.jpg	rib
Sb_TEjNa8kdourEWX0WGQ.jpg	dinner dessert
3BvuyC77MCfGzcOBK75NA.jpg	endoedible donut chocolate ice cream sandwich
vjaHb2PnHbeUqyq2Utglg.jpg	pizza
8XK6sTm89E7wc3kJVyJqA.jpg	burger poutine
8jACyzy831rj8RXoRIgGA.jpg	pink box doughnut chocolate
Z42EsQydElaX7NfHLdPCA.jpg	beer white fish taco spicy avocado pastum deliciou
sgKJefL0qgePYO27QtoOQ.jpg	roasted turkey apple cheddar
MA0RLOKAqOnqtZkgXk4uQ.jpg	shrimp cocktail
IcnpQ6HWXN2nuyJKGot-w.jpg	reuben lofe sandwich
VlIxiSbAO3mqWYH1esp8w.jpg	house seafood crab cake mediterranean salmon
of9vppOvWeh-Fr_AB7BLw.jpg	banana nutella strawberry
HC3-KMNXafe5aeXWOgnLw.jpg	roll
jzyadspKPZDQ4sNhVMoSA.jpg	breakfast gnocchi
BRt2PLDi0-xvo65X-M2EQ.jpg	chicken salad
qb4WVsRSWDbSmBnkMjYHw.jpg	lobster soup cotton candy coffee filled big
ZvQpMJmzkeioo9rc0BiQA.jpg	cookie pizza
MJ1vTHaCxbjDAXUubJoAQ.jpg	beet goat cheese walnut blue
dIz0Azxv1jhfhat0RBUXw.jpg	meat entree
QWdXi_lRt9HCz_K2xjO8A.jpg	soup
JrA4vMwFaaQXRt3t-7RAQ.jpg	deliciou food
WURdy0jQmTz7ezfLFBbGg.jpg	strawberry cream
thuD1qfB6M3vY-HALdJ3g.jpg	pizza topped chicken jalapeno onion pepper
YMWJfG3b-Z4RYyV619bsQ.jpg	lamb shawarma sandwich
pUTE5B2K-oa6F9eWZdk4w.jpg	edge pepperoni pizza slouse
FQt3OBfUccg8HGUbt7aWw.jpg	chicken waffle sunday brunch grill
97KgY5Jb2ZX5Qk7XIl6kQ.jpg	pretzel bread endoedible
KjxeTan0560nmeHrn4yUw.jpg	pie cereal milk soft
0mMADvHMUcej-0pW1L6Cg.jpg	deliciou sandwich
sy_KQDzlKH-LFTYYDO3Vg.jpg	egg benedict
PLyOi-YtZTuujPcken9ag.jpg	fried mozzarella bite bacon wrapped date
4_89MRDbmx3W1CFjU7IyQ.jpg	arugula salad
du_iueW-1LzgqiWzvmWCg.jpg	salmon bento
udkLAtNdayefwtJb5SJEg.jpg	caprese salad
GqyMA9HuOrv44QyesR6tQ.jpg	skirt steak flour tortilla
RiB4FST_Xa561H2iDm-Xw.jpg	street taco platter
poC7gseQd_JQkmkUOh4Fw.jpg	milk chocolate coconut vanilla cake
8LFt0hj_jNsheJl0JUA8w.jpg	shrimp spicy tomato sauce
1E6GVH-bBXc91lzTzZs9g.jpg	mango waffle charcoal black sesame
WzLoy_AJzBY9Ao5t3JI1Q.jpg	onion bbq burger
uek6VxjhXXtiSQbuOtr3g.jpg	breakfast
uczONDYtGez10pwBhJzzg.jpg	steak lamb souvlaki rice greek salad
zc9pZjuQwFFWHLOklMjsQ.jpg	pie order
XnzAbnXc46c83M37xTaiQ.jpg	house potato chip onion
Hs-bMd3qsPl99lzUglBnA.jpg	sunday brunch rib mixed vegetable
ZEIETENP7yh8Z9Pp8pl4g.jpg	half rib sandwich pound mushroom swiss burger soup salad
f3alzGDFcs_ehNxO6HBIA.jpg	salmon crepe brie strawberry blueberry
W-yAZ65SPBufdqjDbHsEQ.jpg	cheese pulled pork caramelized onion sandwich truffle rosemary chip
GbTblnK9GlQVHJMLfzKiA.jpg	breakfast burrito home fry
UICyaFuDWpwAp8VOYprZw.jpg	chocolate cake
anM1dao7ttxroaEcJmKJw.jpg	tempura bean sweet pepper cream cheese
B1ppR07e3aAfuE0YsoxJA.jpg	glazed maple bacon
UanOtv_nYNkzaQciiSTLQ.jpg	harvest winter corn chowder honey spiced ginger cream
pshsbNmH4gsMJdGRVGmcg.jpg	roll
sPNFNq1v-3qR9dHYjgm8g.jpg	salmon
yVssmV3Nnxfq04HfRsl9A.jpg	mixed salad
0MqJfWrkjsDh_fINCMszA.jpg	baked mini bbq pork
ABenzKV7vyxkvdeY1myPA.jpg	chicken waffle
tlpDZEPfXCqV7A5BA4Lcg.jpg	sticky rice stuffed chicken
TpNofqu85fQV2BjTITXcw.jpg	famou coffee boston cream cake
8nSnuFshdbuamtoHQvi3Q.jpg	black tiger roll
1sd6tjHkmD_IdvQ7xCHJg.jpg	thai bbq chicken
I4ZiFQ5F8IHRCgNkp3boQ.jpg	dessert
CFSwrHQH0OORo4oy5fLoA.jpg	quail salmon chocolate dessert
bBnMs7-7EIUrNRBwmMINA.jpg	sweet potato
8OAXf0Z9jgXtSzoTo1x9A.jpg	burger
WbKUPSpOKiNxoOKZso0Gw.jpg	sausage pizza
3mmXUX6N2EGXVcWs54IFg.jpg	chopped antipasti salad
vLIspMspBtBOdnvj5k3ZA.jpg	churro french toast
FagWSU1xEOAuIy4X_AfwA.jpg	unagi avocado
FDNF7A2OsfFscE6DEM1IQ.jpg	salad artichoke avocado parmesan mustard vinaigrette alba white truffle
YOHpznGf1vnD2zG-xKo7Q.jpg	mini chocolate cupcake
n74IDBHo-MezdU27Jls5A.jpg	cherry almond ice cream
9qSeYoSRiEaofcORK4ORw.jpg	roasted potato
xqYQDaFYoEwyBxqb4Sz0Q.jpg	chicken breast waffle
aUfb0ob7hqTFr1mhFq3gw.jpg	burger fry salad
sWYbGjv8t6nZdlymyefkg.jpg	cupcake cake
9pPG7r01QqySYxrsB0ucQ.jpg	beef tenderloin avocado cheese tomato
u_BD7AOKVntGh5XsflfUg.jpg	piece sushi
fGyAkzZSTp-4aCWgEzmCg.jpg	deliciou
Vn4DxIeT5xVCZ-kLM1EMQ.jpg	watermelon honey pepper deliciou
tXfpYHeNwUkzQJAe-xILQ.jpg	sushi special platter
ppQDXkO4HY7cLqsJfRyog.jpg	rib plate
q-XNNxLgtdmMPNdP0OmNA.jpg	veggie burger hamburger small caesar salad fry
IVS8nBGBzdy_sIPwxZPKA.jpg	meat platter
-vwwMfxPOfW6jXHpVuImQ.jpg	white albacore tuna
6Bf7x8U-uGX3Rqdwo2WZg.jpg	pork chop chicken steak gravy sauce rice
NTaY2pnCpW4IR-zKCmxfw.jpg	shrimp rice
tFS_Vq6DWbZIG4AWfjxtw.jpg	brussel roasted salad half
Lue5eo52BGUn3cDhswZyw.jpg	burger
dZWVpKaCyQVc7UPGjKy6Q.jpg	fried roll
S503dq1wd-c23dcg9YVMw.jpg	hot chocolate
_JxVz1WwCqnz6EXbnj8DQ.jpg	deliciou
hLf2cyPO2wHXloYEBz4jQ.jpg	craftkitchen carrot cake cream cheese frosting walnut
2_L7uEmw4gCvY7xPj-9gA.jpg	grilled pork belly asian glaze chopped peanut
339uonHfU3lctWciKpggw.jpg	breakfast
3au634FZx3z4ZliIvBnsw.jpg	ground beef
m_Rt3z_-CwrV3gczCMolQ.jpg	roll peanut sauce
xdvCOvb-HY82rlO3j2VQQ.jpg	avocado toast bread
sKs4HHEFbnBWimmwUFL0g.jpg	carrot cake
QG9e0m8mlsjFfIrgijVTQ.jpg	bruschettum sausage pepper onion sesame
8VAwtv5-BuvA8pAj--mOg.jpg	tempura galbi lunch special miso soup
3fChBq_8sFPEmuekdYUog.jpg	pork rib
7rpnP718E77HLtYA5AQeA.jpg	roasted cooked olive oil flatbread half
G4hnran-qGfKNeXl9OSfA.jpg	angu beef rib creamy coleslaw bbq sauce
5QEnzXvgPQKQC6q3oE0oQ.jpg	lobster ravioli
QKb19FX__Zr0DayfFxbfA.jpg	tuna tataki
XQV8F-a0hYPiHcUsQHksA.jpg	breakfast egg enchilada
SvZQEzhnLs8AtI_JWp-KA.jpg	dessert
OIoq4udH0Xo7047Z9_CaA.jpg	beef carpaccio aged balsamic pesto noodle parmesan
5yofblW0-2IcpiNncp-CA.jpg	burger
b2_4rmrToUAV9EYjliXrQ.jpg	cute cupcake mini cake share
sJ7EkLyn70tw3E5b8JpPQ.jpg	dessert
Awv8ZICMelJjk685PDUZw.jpg	avocado egg roll
5u1HbbodKOJjc7YgISN3A.jpg	bean beef meat flavor crispy cooked
fNDvVSpfaqsyYf9N6PZTQ.jpg	sweet potato marshmallow apple honey pecan
CzWQzA8jakTYQ01UO_Ewg.jpg	dessert
4GQ1bDwvEQPzASHGFg9bg.jpg	pie ball seed salad
KQ-RFdGzg8bTxRgBCRxAg.jpg	strawberry latte
Q6L3JJUJW-R3cw_GUFCHw.jpg	roasted brussel
dxJ7uSVWzVmWh7mizjeaA.jpg	chilli chocolate torte
iuFP-Q_qzgxkGqE-2f3FQ.jpg	ham cheese cheddar bread
FHHutZa5C8ik3nLAgeXsw.jpg	pork beef combo
OGvib1dnxaXghIvcSiqfw.jpg	prosciutto deviled egg grilled asparagu
GXM4vjxOhgtKHG3l4zGjg.jpg	cheese topped fetum olive oil baked fresh homemade dough
fJrcBaIbl23lzwTXp2YbA.jpg	pizza waffle
97T_DIg3HEChhengtP91A.jpg	pizza italian topping
9qk473Xf_1Huxh9XdpSlg.jpg	roasted turkey apple cheddar
y48PuwbE3SqEkNIhPROww.jpg	sushi nut piece bite
DO_QyCybZ7jMg8sX4WpGQ.jpg	burger
u0PclKnMl5qkVTqAm41pA.jpg	truffle fry taco
WJEBPOIHa2p-GPeUR996A.jpg	taco tray shredded chicken carne asada
bqlmyVcSNqT-CulqgZ8gA.jpg	lobster sauce
MIHOyn4aTHviOW04TdxJA.jpg	carson sausage flatbread spinach pickled onion
TNXfhQ1rUcM5wsOF5SlEQ.jpg	corn cheese
6nlJWinHP5Xjy5Kxnrzvw.jpg	roll maki topped salmon
ihLkPdKISSy5TkC-k_M7A.jpg	shrimp noodle
VnpriRNuEQhSDGm-AtxCA.jpg	big breakfast biscuit scrambled egg hot sausage hash brown
BfhmK-asrAkuPy2B0zgIA.jpg	pork tofu soup
x5lNbPyTG65i5yTm8mgfg.jpg	black crab egg smoked trout roe
1OUqLdoo3WqQq6qSCICCA.jpg	fried rice
XO0iFlNIUZqbBwmG1F0xg.jpg	roll
1VzKdBlFg6fXvG1sayXQw.jpg	avocado toast
SkH3BAzvDLQPceoRrFvxg.jpg	bacon frittatum sun dried tomato spinach salad fresh bread
m_ZrpO9rV3goo1AapWBVw.jpg	french pie
7OTX68MPpRMAv5chJOZEA.jpg	carne asada cheese cabbage guacamole wrapped large flour tortilla
g1g0YvGJD6_vck3KOpHCw.jpg	bacon stuffed date
yP9Ar7z6oRjn_QumnKPAA.jpg	grilled lemongrass pork asian slaw
1ClPOdzMA63UnbmTIIYYg.jpg	roasted pepper burger
zt68c4yB4a_3VHaoZzRgA.jpg	roasted salmon
3DC5olzNoFZYShCGd_IPw.jpg	short rib cheese
B6y3YmUJ0TwmXvOpdB8MQ.jpg	hamachi yellow tail tuna sushi
k0qKHy9kwuP9j8GFEKW2Q.jpg	lamb shank meat bone mashed potato soft portion
v4bzJz1Ypm4TNqzb9sqdg.jpg	rice noodle
iMR2x1RlKrV4Vqvn06phQ.jpg	roasted turkey
q11SH-3ZzUrobUS2TUcyw.jpg	nigiri seared tuna
hbAF1o6WuBZ--YLoaEvwQ.jpg	small sushi maki tray
ombNNDbTxOquMZ6FPOqvg.jpg	angel cake
hXKxhqTeLYOxI9xl32UVg.jpg	pork
VhGzC9Q_uK_zF8NZNUbfw.jpg	chocolate dipped cheesecake
9h1AEVXDhi3_T86mwh45w.jpg	smoked salmon
idzZMfAA-u3CeWjyGlxpg.jpg	bone fire grilled juicy deliciou love ribeye
S4VeeeZ2XBNd4eCkhGnTg.jpg	beef satay sweet soy marinated skirt steak sushi dessert
WVCzJ9caGc9ZDERsfuwQA.jpg	dessert wine pineapple sorbet watermelon cake
kHQUFMcrCmXiCXnOBhauQ.jpg	smoked chocolate mousse
tCRIydCberwZ1NKwDbz4A.jpg	truffle pizza
kc66IzroOEloiWsttEu3A.jpg	deliciou
wFUfPfhC_PdpvCoRMQBIw.jpg	miso butterscotch pudding chocolate cheesecake strawberry coconut cream cake
NF-IQQYlv191l_Xnj7Ong.jpg	pizza
oXV66mOEI9w1eOXH67mjQ.jpg	calamari salad
07WyxNHb9rTBVmq_swbiQ.jpg	dessert
5zLWYciB3vgZKXhg6ZQ_Q.jpg	harvest apple pie
QTgTm-RQn-FXYN00ECyWA.jpg	salad grilled salmon sesame ginger vinaigrette
gRFlUjtYpIIwPKHM_iqRw.jpg	burnt berry waffle
kpN1z4rZcEa_PG4UckU-w.jpg	winterliciou beet belgian salad goat cheese
PugteRBaqU3YsN-6jzyvg.jpg	hawaiian bbq crispy shrimp mini meal white fish plate
sz-V4ilHesH0ONK8NKUMw.jpg	lobster taco
mcqzoSvr6RmcNx8hArBzw.jpg	cheese
JD9IDDUMFJBJ8aYK80GCQ.jpg	soft tofu beef kimchi stew plu dish
tewzU28lBZuEJ_R3XJTig.jpg	crispy pork basil
E10vV1n-zqHNz3dquaDpw.jpg	pork juicy dumpling filled soup
t1AujBY5XkUUeEvGKk4tg.jpg	salad scratch marinated sizzling shrimp
E8sknfY5ToKftJw-bmcdw.jpg	ice cream taco
nawhPs6RwRw7j9_GtQeRw.jpg	avocado garbanzo bowl chicken
PMe96T9U3BCR8x7ib_Zvw.jpg	stuffed lobster tail
TqkQj6RTfqo27G5lscCkQ.jpg	closeup rice bean
YDrQgVlOO1L7KaP4ZWywQ.jpg	lavender blueberry white chocolate
z_w-Y4W_Cf5Kl3xEBCHQQ.jpg	sausage sampler
aVClt9IAIi5-W5x13EsiA.jpg	chicken alfredo pizza
BQlvzO5egRhplpDZVGExg.jpg	short rib risotto
vfkeDDeRsWxVkD4ZBHf2A.jpg	appetizer meat cheese
J-anJ8wtnSKaauOhq69cg.jpg	smoked salmon bruschettum
KKkP95rR-VVsTgdm2ElXQ.jpg	salted fish chicken fried rice
ZvKMbrO57ywsrLfRT2Wtw.jpg	cake
UBSpMqRwQRB9J7vpUT_Pw.jpg	bbq pork sandwich
5QUWEmfH4CEmxGMKabriw.jpg	pulled pork
2lntj4PuOjMLDparSELlA.jpg	bbq pork belly nacho
eZdYLnSHLLDVAORKbGjTA.jpg	banana pudding baked bean love dessert side
X9TIQ8oBNspqwlLgplgSg.jpg	bowl fried egg korean bibimbap
uqYvpSFKgRlkjMuCEXsow.jpg	meal lobster tail shrimp scallop
exl4IOyPjbUF9QOXBkl2A.jpg	protein french toast
FaUSnekfX2BzOvf2hPCuw.jpg	pizza
2gn0E7vnb5yf4jULGgfEQ.jpg	chocolate glaze cookie doughnut
0H4hk6qAFHvq-gdcSpl4g.jpg	breakfast
Ajij6rUAiBJJU-0kIFZZw.jpg	seasonal cupcake cooky cream
jv4reHXqGcG3m2IJr18Aw.jpg	sausage
chOXEI9hJQo-2opFw1Avg.jpg	style lobster roll lemon spice blend
6ZCD2jD1LjKz8UL_QmjcA.jpg	order tuna salmon
kC-tU5lNdoocOIZa3f1dg.jpg	chipotle chicken scrambled egg avocado wrap
xwyLLiIn00IpuwE18B6kg.jpg	burger
8eK8Vs_UtbB-7doCX1_kw.jpg	mango sticky rice
5zhWaX7rZKom8OzeU03Mg.jpg	deliciou pork
voFEMgyq2e3Crq3huuWew.jpg	bacon ham sausage banana nut muffin deliciou
bz75AZfPMs__ZayKEzPTg.jpg	cake ordered flavor baked pick
kz2d7pAOWrgQ_6q8ISKhA.jpg	tray half salmon
cSeT9R58XXfIyL4kcOPzg.jpg	artisan grilled chicken sandwich extra meal
Yh4W4B2RhTNW44GdkAYEw.jpg	pork belly
qWBLp-vQau_jV-ypHESkg.jpg	veggie pitum grilled organic tomato cucumber salad
dHBh7-bhe8494HD6mscvQ.jpg	orange beef
OWIPQJZyptnvsDqKMIw-w.jpg	corn beef hash
opqWDH_Gy8uSr7q5t6WKQ.jpg	deliciou
plPeELOdvufa9agbIVHWg.jpg	pizza spicy chile sauce
iPv367UOTD8oEkgofeEEw.jpg	cheesy chicken rice
PUSy5LjhBrs8OI_IC0gfA.jpg	egg spam hash brown
rEyQRFto-e_aCaAcNcVeA.jpg	crab fry
bwJZPEvEkQgrB4l2uGVzQ.jpg	beef tataki
vYoFyXwas5yLRX7cKd7ig.jpg	dessert
eQqmL9H14sS7u9CMl-cYQ.jpg	pizza
soJhsANawKVTFfV-5iJGQ.jpg	crab
IEVB5TbXLlFBXWIkCQA0w.jpg	crispy rice spicy tuna
y-IAYaGNLA80jqXIz4itw.jpg	sweet potato fry
QHiLMaIkM_sl4WVTgTN_Q.jpg	tuna
-pSkE1v68vg97Mi4kUf9w.jpg	sushi tray
-Anm6SDdyVf1zSJuzgKqQ.jpg	old sausage egg
NlgHwpCrF6NTUff2c-nrg.jpg	crab cake
OKDr2dQ4rF117dbUBZvfw.jpg	citru slaw taco brown rice black bean
99yfcs167uxW22S3ALPiA.jpg	piece fish
uftoLL9dPErYHgv9mIqFQ.jpg	cinnamon roll french toast
bYxGpEezVpviCXbZ8rkUg.jpg	cheese burger
J_wEqO9qp_0I1WXwHh4iA.jpg	deliciou sashimi
V9LkyHjn_E5f2v7HhTN4g.jpg	beet salad
bn-LZoxmPUNP-UeXp7QWA.jpg	house beef noodle
krq_TYuTuX3R7q7izkyUQ.jpg	banana chocolate hazlenut crepe breakfast
NreyLTKCfO044xPVBPbQA.jpg	potato swirl
LeKhotTS9Q6dPE_eBnNIQ.jpg	grilled cheese bacon
fgQRfBGKKVqBTocwhmklw.jpg	salmon roe bowl combo raman
Lusk0eN7V9i2YEn1rCLyA.jpg	fried ice cream
idr5KWSMORbz68_CsnGgg.jpg	grapefruit strawberry fennel seed
AvyEXYJjVkyMHT7z6Xnww.jpg	pork chop cabbage cheese
HRzZ56b_wZJfmYxqhGAMA.jpg	spaghetti spicy clam shrimp lobster crab calamari
_PurwWdYaUtBAGVHT3O8w.jpg	meal crispy egg roll little szechuan chinese
x89lGqmXotSFdOPT_dl4A.jpg	sweet potato fry
kHy4zf_WPvuNg6bCyzNhg.jpg	baked lobster fresh wasabi flavor
YW4Yz7NQzjI2kkCTtoE2A.jpg	garden salad tomato cucumber radish lemon vinaigrette tuna
AjLBZIpGBKTKhGSfZf3Rw.jpg	fish
dqiVYuDdyL4NytUlswzbw.jpg	american bbq
zFE6y9hAoiiIsFCSolLEA.jpg	endoedible crab
LRTUg8LD2sys3PVVGTuGw.jpg	smoked trout deliciou
Ms1AjKIy48EI84gqTUOZQ.jpg	hamachi sushi
MyKaPFjwmcY5yryoFM_tA.jpg	lumpium meat flavor free
bwPfZGmZH43S4WWqFpg_Q.jpg	cauliflower salad
w2PDP3kwwX2qImT5m_OpA.jpg	hummu served mini bread sesame seed
71bOzM6-fXsIX9VSR6rIg.jpg	coconut cake
ITUOiFgFaJgOzzFQu4RVQ.jpg	steak onion
OFqc6FTB9t_rF6_Vhi9GQ.jpg	banana chocolate hazlenut crepe breakfast
cnADjFHMCTaCg5D4kDU-w.jpg	fish special
-r8raG9fPjaUY2kP-ri6g.jpg	pork fried rice
l_R2zwWqnHQRTHkmHFAfw.jpg	pork chop apple sauce deliciou
RO2ZiG4ak5bAnSdEiQivQ.jpg	cajun grilled chicken salad free gluten dressing
4mn_H6lY6pUvdQ4EqBh1Q.jpg	salad
jwCY-wsKSc23Qfh03M--g.jpg	bbq
WmCPmIzOe7kjXN8779bEw.jpg	potato
ptB8_bvxOhPBRxw6wDUBQ.jpg	breakfast sandwich
JjXFVBmStFu_So9eJE00g.jpg	rib
GL7LJknkyswNPZr-_VzJA.jpg	lobster ravioli
wVPECPIbI9YQhHc9hIB0Q.jpg	roasted mushroom swiss cheese caramelized onion white truffle aioli
6pB4utuArfkazSZotqcqw.jpg	rib fry cheese peach
ezFHHQ-eN96V0-M7DQyLw.jpg	sweet bbq
Fr08RBRiNuFLU3dfviYog.jpg	bacon cheese
3Cyd7btG_qncMOcwztw5Q.jpg	chicken egg roll
U3Y4axREghdpt3jPVd0aQ.jpg	croissant acai bowl strawberry banana ham egg sandwich deliciou
OZB4BHgDFm9PeUc35qQhQ.jpg	steak
C0lIcL-uvuF08shpQUeVA.jpg	smoked salmon deliciou
FjTVMNtt0FY3Ow0JdpS-Q.jpg	cheesesteak pizza
2NxHOjk6BsM0aGUL5av_g.jpg	beef pancake
pn4DKbMf0XfOqqsHwXoww.jpg	sushi
VgEe-IEydyvDoXjSebGGQ.jpg	sauce super pure italian tomato oil sugar
0A8jWgKEP3jhwE9aaWCMw.jpg	fried tomato deviled egg
AWt3mhHSCPRi60RJZRbpg.jpg	cheese steak
_cxd3MF9JRpQXOr7BJrQQ.jpg	bacon maple glaze
yT9tWfXQrYYQN9K18ALmA.jpg	double bacon cheeseburger
tOlCxYj8gm8-C-0kkwqjQ.jpg	short rib cheesesteak
c4H8aCirCRno6lGNw3zzg.jpg	beef lunch special deliciou
kYF5VNhZzkzZR9Pwkxp0g.jpg	korean steak
1p2EkzilEA_1JJEp4LqjA.jpg	rice noodle soup
ZTVfYGh8L3sXL3OB4N5Pw.jpg	cheese steak
KIkGa05qBO1LueoFm7s2w.jpg	butter cake vanilla daz
A9IIjg7PuJEqPHGCirxHw.jpg	breakfast
NqECyUlFfw7ovYrgxZL2A.jpg	harvest bread roasted pepper charred
p0Zyo00pxE0iGB2eRC-BA.jpg	sashimi platter chef stick sushi
fZTYxQndM02Fj01U2khwQ.jpg	black sesame cake deliciou
LcTVf8lHfnXFcI54nAYbA.jpg	pork
2PqrKn0oeC-HW18A8g8xg.jpg	house tomato soup pitum hummu
VU_AWCsOP6RlOsi2BkQmw.jpg	style rib
6Fi3qH_d0-t4eEFoSDk-g.jpg	coffee cake
nf7gVi-rahmFauDCHLBEA.jpg	fish
tYj1mI6J9s0t9cyyyQSQg.jpg	meat combo duck roast pork bbq
6pYwA24nbp2oBXjtWQ2qQ.jpg	fresh pumpkin bread
0b5qdjfhA3c2uOAIELQgA.jpg	sandwich
4lDhMJ8dXFkm93OdmR09w.jpg	meat cheese plate
NQoP-37aFBrG8wM8TbzIg.jpg	fish soup
lFb8sa0gk3NoHVXttY5nw.jpg	chipotle chicken scrambled egg avocado wrap
8a8Zp08f2S5mMmsmu2WzA.jpg	iced dulce leche latte grilled cheese panini tomato bisque
Gf8M3I4b-Z34kwnlqdWPw.jpg	roll sweet chili sauce
fRcbfy_Szaqx-Mmmqk2og.jpg	craftkitchen chocolate crunch
qWWSl2dUz3AutKhfF5O8Q.jpg	tea roll cake
cfkRqipomXQ1fuXTeM3rg.jpg	half pound burger
_wL-HmeEz-bMHzVb2q6Og.jpg	lamb shank served vegetable soup rice
-rjVOnI6BosHLmdCcKtvQ.jpg	fish
LfMGFuzGSYyRjQkcbFAQQ.jpg	stuffed french toast
yUrjzhkkdVOzg4jqDd5pQ.jpg	sashimi crab leg seafood
foA8d7AdZguTuSwtQH0rQ.jpg	pork
6ZW6Nk8IHxPG3ce_YlGGw.jpg	thai style sausage
yxbBsITm-6D1VQ_tgyN_Q.jpg	beef crispy rice crust
CwYGy6Kkij-DQbDQNHeqw.jpg	mango grape tea cheese
dC8goX04LfhP79Qk1rZGA.jpg	shrimp roll ye dough fritter beef
l1O6HEvsdZtC98gxAGpAQ.jpg	dessert
sNohFlBfOzjw9qUd6M9Ig.jpg	wasabi tuna
xC2DUKTRW_8NA_qp3kjSA.jpg	meat omelet
zF7wB-UP4RvpSHfOepm3g.jpg	cheese dish pizza
9hZaWe32EYzlLM3jff8zg.jpg	home french toast stick breakfast sun
yUYPI49dZge9cSbgTXk-g.jpg	rib white chicken
8F66CM_1_j8tRbY8vxK-g.jpg	sushi omakase
GXFtdBIT-MYgn5oRUyCkA.jpg	breakfast burger
XJCsMSU7jRbBR3RhJ_dTQ.jpg	strawberry vanilla crepe breakfast
jLBY4oNFr0QZKZWtRtBpQ.jpg	chipotle roasted red pepper ciabattum bread large
bn0utZxAfl2uDBeTK_ZUw.jpg	deliciou
GmCaim49aJbjXzII00VoA.jpg	beef stew
T9J-gmAgid1E2GC240lnA.jpg	fried avocado
6mRwolBv0zXpt6WcTSQTw.jpg	skirt steak special chorizo hash
oq3amKfNQ3L4FXlGkv89A.jpg	mini dessert box pecan
Bc5RbPPIL6lAT5PF_LnTg.jpg	taco tuna salmon
K7m_nMpY2v5Lg1REgckmw.jpg	potato
MtFDCN7zZuAlVUgGjWl0w.jpg	shrimp beef chicken tofu veggie rice
4RoqgRgf2Ugn-M3IjhamA.jpg	matcha souffle pancake ice cream
