photo_id	caption
AknOZJ_DEY5uXM-Yu4d8g.jpg	burger
DPnVBov_XfgyKnCHvSQkg.jpg	grill cheese
Z6Xkc__vRQvFSnSLuhfMg.jpg	soft crab pad
iCKgkNOG52ao7mRrwF9oA.jpg	pancake short bacon
g1nwYhG6dQltvdUVmFKxg.jpg	love wonton soup
SxWEZwEnJRhf15WacRcng.jpg	spicy chicken waffle brunch
8AO2oD-RigcNvxffDZiag.jpg	mango sticky rice vietnamese ice cream waffle cone
LnzL2m2ghabM4xb0TNswQ.jpg	shrimp pad thai
A3mVGluH9h0tNLhcB0KqQ.jpg	popcorn lobster
if9DXGRrHZ4BphaEA3AZw.jpg	rice roll sauce
zMMuvZ2dxsKZzQAC7s4pA.jpg	kimchi fried rice
onb4-1p7dlpLexa6m-0kw.jpg	shrimp scampi
CsNE8XCrmmmCDHYLcptZg.jpg	little dessert treat layered cake mousse pastry cream berry
8DIJtVUC65sl13UYCQUKg.jpg	bacon
xUwn5jyF4BjAac30NDgSg.jpg	roll
0Spm-ad4cS5vIfxzf8hpQ.jpg	apple pickled onion salad deliciou big fry
I7ek4_2pMzosL02Oc6Img.jpg	rock shrimp gyoza
39-aau5Pxs_CGuA7Xc_yg.jpg	sushi
YkB_6Z-EUBlfyHzRqtzyQ.jpg	hot sour seafood soup
OKa5djVU0s5-0Ug1WQ_bA.jpg	pizza carbonara crispy pancettum sunny egg
A8n2c9GPdj0HjvfdqtW6Q.jpg	spicy seafood noodle soup
kJFE0BkPy4toecLV0IG9w.jpg	fry egg
VtA0UPhtQn4kCZHINHbbg.jpg	beer avocado taco
G6lDjXqX8N_P_oeDtijFQ.jpg	taco
GIos6fRxMsfU3HlL3yiQg.jpg	soup chicken pork
0nmswumuPkV8cRiNQrnLg.jpg	rib
kgCsXSao_4Nuzxz6oY54w.jpg	sandwich
bYTMjurAcxyLkGqF_AnPw.jpg	happy dinner deliciou
0m7uwwAGveEUseuvbisiQ.jpg	big breakfast biscuit scrambled egg hot sausage hash brown
xhB_2hmckTNT5ejodz9ug.jpg	gluten free dessert served chocolate blueberry scone
pbya1Imi48kl1O8A7kosA.jpg	fennel charred orange braised deliciou
deWsYTXn1A8hQfjSDP3Ug.jpg	shrimp dumpling
lt1jjvk9LLfnYj7KVLXLw.jpg	strawberry banana blueberry french toast
g9XEOUEnNOBt6La85Xq_w.jpg	fish taco
OX8913ePwVrYUvSDh0eqA.jpg	mini salmon egg bowl
MMLp5KiUOg1NEu2L2IPeg.jpg	corn bbq pork raman
hbTroCJRBL6HkGjkASeHA.jpg	ribeye roasted onion pepper cooked medium
gMCpS8PiPEnTPlbF8N-DQ.jpg	sandwich smoked salmon
Ba43lW55l_690fbNDeLvA.jpg	halibut banana heart beet potato coconut broth
ZSG6pdZINo_W-3kOfQYeA.jpg	beer salad
0uki_D5DUYuUY0NwqRfdg.jpg	sushi
-58SAkzcpZEMgJ2wHj11A.jpg	bread pudding
oe9x_L7Z6Tr04OmodFe3g.jpg	shrimp tempura
QCfYNLIflTTWMt_a2w-8g.jpg	beef pad thai
9ccTPorKvxO6Ue0GOiLCA.jpg	pure sushi japanese grill street phoenix
Cnt83FYt10bitdC25vgPg.jpg	egg bacon
1JLcLR_nUaW0UXKQopPZA.jpg	tomato
LU3hsdtnqSXhPXkRLt-mA.jpg	candied bacon salad
9iq09nwFlWkE-1VH8wzxA.jpg	assortment seafood crawfish cold crab leg sea clam
ZFIFpeEIKpLG8ME2atC_A.jpg	hazelnut cream chocolate milkshake vanilla ice milk truffle
HdhzlImQiyClb9eIrEl4Q.jpg	benedict sausage poached egg gravy muffin
b7rGvMw0Szk3E6dTy9z-g.jpg	fried ice cream
fKfr81eFDyCT0tkJ5l5-g.jpg	crepe mini waffle strawberry banana
yGHxwBA1NTiQ5iWUMdpVg.jpg	sirloin blue cheese steak salad
r_qWmvU4lW743HNi2x-dg.jpg	shrimp tempura poke bowl
J4neMrx9L8qwygl8XJWbw.jpg	cup soup
YSAU9rsw3KNUOZzSN4v8w.jpg	free dessert
VJ7LMJXKmG8qqF5EtBmHQ.jpg	duck noodle soup
2DGlsugOt13qu8h7rFeQg.jpg	pork belly shoyu raman
b1kjbjCn9hJqOKLBJPTUQ.jpg	egg benedict
tCExAN_DoVoLapjswDwaA.jpg	fried chicken waffle
t1zMH_I5k3XkKFa9mKx5g.jpg	spicy tuna roll
yOp-ymmfG-0M6lXSP0l5g.jpg	flavor crepe cake sweet
eNx9iUO1wXjXqGvn2ya-w.jpg	sizzling fish egg plate
07FeerwcQQRx7ck_xA0QA.jpg	turf lobster filet mignon deliciou table
BXDPlTqRz31tiplKd1LDg.jpg	red dragon roll
C8SSza4tzfg4SForVurzw.jpg	sweet chili pork rice
RPnc0sXdZmdxF20czOarg.jpg	egg breakfast
icSftpBJGlsZVDTkktByQ.jpg	lobster
pDYRie5yv8DhQDjMao0iQ.jpg	sausage fried ball
tWsBl4dOL07F7OSGe0aDA.jpg	complimentary bread salad
X7YJnomLR8zHMkZb3oGsA.jpg	style sushi maki roll
M1T5piXqLmseAYB2OTqqw.jpg	beef
1uQLSsLMIWMS2PRVgifmQ.jpg	pizza fatty wanna
q3hd6FUeqMeK0fNmOoZIw.jpg	beef tartare
87TYKzE-yOn97wnDDS1Rw.jpg	salmon scallop spicy sauce roll
QraR6OdD8YWJnlEeNN8_A.jpg	bang shrimp
sfFEqQxs6jUCcYcVSujng.jpg	candy apple deliciou
pEwGvjFz43c_phkFjskYg.jpg	pan seared boat scallop potato
thKdm8mMtT1DWxkzQkM9A.jpg	chorizo burger
UY_CDzHgmpXk-MtLtnXHw.jpg	steamed burger beef chopped onion food pickle
f8buwAraaB_IDFipK5aXw.jpg	waffle sandwich
MvQ2dJIzktRDdoAOqhSKA.jpg	snow crab leg
SF0h4nrVNW0jInmachmuQ.jpg	breakfast sandwich
L6keMDAdoEEvZve5HPhow.jpg	pulled pork
Cd7qMe_Kj0RJi3ReGMD1w.jpg	lobster
vYESCTN4gjOsVG243cB5Q.jpg	bread olive oil vinegar
mu0omWIHzzW-LG88pAJdQ.jpg	chocolate banana brioche deliciou
YtjX7ZJBiyM4PcFLp2NIA.jpg	sandwich
WUtFHwN3hW8Z0y7qO-z0A.jpg	style rice wrapped pork
wcwUPhFlgfo7oS0CqNmWg.jpg	chorizo burger
hvo4YXnPi1TNtBn1Hv-oA.jpg	bbq pork rib chicken leg caesar salad
tU2adp-3Un8AHiYwZhqKA.jpg	tropical fish taco
5en2YcPBWDYikyA3Q3qjw.jpg	soup dumpling
oS8KJx6X2FPszFUN1llYg.jpg	pumpkin pie
KxW15fwrr0AQgk1JzOZCQ.jpg	style crab
q7HxRDMRtDbi52CVck1ig.jpg	burger
cRRpnvS6s_EBn61ztafkQ.jpg	egg chinese pancake little szechuan pork
SmU03JHC364OGP92GAdVA.jpg	bacon
F5BaNwn83P-5qMPnPsCKQ.jpg	rosemary goat cheese apple burger home fry
WX_bX3kuxKl4Ji2VE3H5Q.jpg	crab fried rice
HpzAh8SNfW_nFADNV2msQ.jpg	artisan bread baguette pastry
YarZ-G2Jt7c4cfE8B4k4w.jpg	breakfast
E7L8ASWDPdbHgg_v_JYDA.jpg	breakfast sandwich
ZhmvQnaYo5mId9XgwDSvQ.jpg	shrimp
eLCThf8b1zBx8sy90wJ2A.jpg	beef cheek
bFeU_852dYHpsOIqMgyyQ.jpg	spider roll
9UFHGHvCCuX_6rJ-THguw.jpg	beef tomato raman
bROgagcFi1PpJoDZ1nwlw.jpg	burger fry onion
thBoflJx4cdv5wFAcwuMQ.jpg	bread pudding
JxIxEDBtYT8iW1iDP0Ebg.jpg	sorbet mango sticky rice
wnHpVqwLQyVxxcih2xVWQ.jpg	bacon wrapped date
8eM93r44SsbXbzhaqInRw.jpg	homemade apple pie
_7UGqXe2e9CP6K4PpXxqw.jpg	cinnamon roll cream cheese frosting thick
yKQrRDLrm4AHArqRlTAyA.jpg	bean soup
YsutoZtyQaJzR9e8BDWaQ.jpg	kimchi fried rice
vYsQNeMm4G9G7CWcs8ljQ.jpg	curry beef pad thai
4o9mVzwE_LbYfN7rkk4zg.jpg	sweet sour soup hot
aAUJfugYgKZCXTwL07hYA.jpg	corn soup crispy bacon
QySX2T_qGnzsdG7rkwgnQ.jpg	japanese hamachi fish fresh
9fdrUh6FDPIbw62-Yfv0g.jpg	blueberry buttermilk pancake served compote organic maple syrup cream
jfktN7W9RYrHZllr_S3cg.jpg	chopped salad
aBWPnwT-g_ljeSb9DCsHQ.jpg	mexican chocolate
StzHvcvWpQc9GxFxzj31g.jpg	taco
GtSMXufL7QKS9VRYYnKqg.jpg	breakfast bite
6KYc1408nH6Vcds45GopA.jpg	waffle
8ndZf_lWXOw6tRO-bjTvg.jpg	poutine famou lobster gravy
0DzeS0PWD1KfPs-WmF94g.jpg	greek salad
f3neoc3hYRv7zRF0aTt4g.jpg	french fry
hdvCvZ_QskTTtZq9jWg-w.jpg	katsu burger
y9a78PIFRJbQZOPADuSrA.jpg	strawberry pancake
QRK5TjB-0esqjEtvYincw.jpg	garlic roll
wqeczO0xqDE7lDPF3d89A.jpg	beef brisket
HXbI8b2TEtg1H8PNZwB_Q.jpg	fresh meat gourmet bread vegetable order
TmI4J6whOJKyHGR9CkB4A.jpg	fresh bread mozzarella garlic
jNAPr19GLRzEigBp42fxg.jpg	beef short rib soup
rMcYh_Hvxe4SsP6XB5W6w.jpg	style italian beef sausage sandwich sliced roll
TvXglyLR6lAX_CyrOQvpQ.jpg	grilled shrimp quesadilla
RrUIe6Bmgp3U5WdkTSUpg.jpg	breakfast burrito yummy
fdWOKwPwDVAmJ5Geqw05w.jpg	dessert
0BRXkPDxJwLC9iuo0GKZA.jpg	crab
2D-U9mfT_YoHYUOrEAeGQ.jpg	crispy rice
76a5O2Jz0cW5tY0dmGVYg.jpg	meat burger veggie
heSQyUh9B3D1_g4UEGGlw.jpg	sushi
EJMVNp0tuHPXnHY9VdRhw.jpg	chicken noodle soup
HcqQOnFVXKWL1UNMtJaZw.jpg	unagi taco
bOHpslzey8IxVYX1Sp3sA.jpg	crispy duck salad
H1Gz1MhzdQTpLhzQzSPYg.jpg	atlantic salmon sashimi
ItCfSjelJ4jmHxPu5G0Hw.jpg	chocolate chip cookie dough small
ZGtlYTp_SuUEg_tq0IVAA.jpg	french onion soup
8CnrcD9Js-QvLs8Sg2aHw.jpg	crab vegetable roll
ad-tGPK4yQQYCNU2sv-AQ.jpg	double pork traditional veggie nacho
uqXWhc2WynRH_FUGPNwAg.jpg	bbq rib
wtAQLeb14mQFI7BZ_yfhQ.jpg	house carrot cake
YgLmMgYwX7QveZLWkWGEw.jpg	banana toast breakfast
fkmJZ1tQ1m9Xefzy7BRRw.jpg	soft crab
6gTCVE3-6Vg3lxrKJ9n4w.jpg	chicken fajitum grilled rice bean
mzhZcniNXcZLwjIhhgKwg.jpg	cajun rib benedict
B-xxEa1rRXbyZvPMkG_Gg.jpg	filet mignon rib steak fresh grill side seasoning
cXagzuPwY3OQM8ad37NMA.jpg	rice roll special
1DIHz0WLCXngleUuvHvRQ.jpg	strawberry vanilla crepe breakfast
hirEM-lAlGCFBD1vWiFxw.jpg	roll tuna spicy crab avocado asparagu seaweed
oRJUxfIkp7HztRa_kqaUA.jpg	cheese platter
wZdVzC-JW8bGTaY0zxXdg.jpg	meal bbq chicken papaya salad sticky rice
afDbDI3puFl6_Ogjm_cdQ.jpg	crab leg
odq0GHVzdydZEAm7LBBxA.jpg	coffee chai chocolate chip cooky
Co32peMlhCJI_0H7q1SUg.jpg	big meat flavor marinated pork belly chicken
H0p3F8G_5k1DMCPCQL2mQ.jpg	fried shrimp ball almond
A84UtpN4hC_t0F0yVIiyA.jpg	bone filet potato
u_MA5PPfXkJhvqWCw7b8g.jpg	salad
icqQbhrvJ7mLSPX7cs8Iw.jpg	buttermilk biscuit aged cheddar smoked bacon butter
TDgrVB5WM7zoMFp60Nefw.jpg	chocolate slouse
KFBqD_4LWpvd0YsVuU5rg.jpg	bbq pork fried hushpuppy
NV2GyvlMhzho5vbjxRhjg.jpg	cooky cream alcohol
D_tsd1KakM0WyeUaWORog.jpg	crab leg sweet
GauG-ULiWQyRVaIRTQ5oQ.jpg	buttery steak juicy dessert
-0_-BOpY_xDCuGDvGRt5g.jpg	chicken sandwich big
NhWnLfbQbacbuZ0LwqPOw.jpg	kimchi fried rice
KM3rlpYFvq1yOAXai9ntw.jpg	blue crab egg benedict
tGWP6IykSIolSh6FvZZvQ.jpg	pork bun
yI1fgSV6_9G3lSF5PI9Qw.jpg	shrimp
Y4FJwQPRp-Xse3jO3YQBQ.jpg	monkey bread
Q3sbK1XIX8hzNvWi3nTFQ.jpg	dry sushi
fHU4_Iur5-V3WiS0dyXAA.jpg	tuna cone tartare cucumber crispy guacamole ponzu
ey1TGM1m0uD90FuXTlR-g.jpg	avocado salad
s9i6TDpafcn8TjeohREpQ.jpg	fish taco
D2Io4OkJzay1zv9zfnCrQ.jpg	quarter pounder cheese extra meal
lgi7FYkGwwXk8ldGkUHbA.jpg	fresh strawberry cheesecake
gWfhfMWeTQkYSi-GzstcQ.jpg	strawberry meringue pie
2E0lzxChESDRupo1ttgqw.jpg	baked crab roll
4uCqbdIks2yqe8BlCWCXg.jpg	honey glazed beef rib
eqzhGNh-IvkQ7Ib6XpfqA.jpg	big bone soup tail fried rice
5Lla_nXIYFm5nwS2bAVqQ.jpg	grilled reuben sandwich sliced corned beef melted swiss dressing
Wa_HAaJe26pHzyPloC3CA.jpg	half fat bbq pork
r71aq9qZqa8c3qDYsDh2w.jpg	banana cream pie pancake
k6wQ19XAihrFK0a_JGu_A.jpg	taco
lni5qPVHZCn8KPjB5WBtQ.jpg	poke taco
P9HAUQxc_EhqsjBbwOL5A.jpg	margheritum pizza
CWJxruelbexcBE1uvRo2w.jpg	bacon poutine
-Jllz9MrcT5MFoKEPXEyg.jpg	mixed seafood noodle soup
LJ-zrFxEw8ne5RqScuUmw.jpg	roasted milk tea jelly cold grass bowl
H-LWbuEfzwn2cn3xH5w9g.jpg	short rib
BebdWGlay89Yo0YrgYfsQ.jpg	meat side roll sauce table
xfJw8qxsrKHBvWB6XsxHQ.jpg	big breakfast biscuit scrambled egg hot sausage hash brown
y8otzezPeFE1FGHeG51mQ.jpg	beef carpaccio
TBnoQL5M8BGJWXOmMn_Kw.jpg	egg food
JJlI8k2tuAjcR28zwVccQ.jpg	sushi roll
K0IYUA40s8nMxqRqzQ86A.jpg	egg roll
HZiB5ECO_Qh7fn1EgTJ2Q.jpg	endoedible aged duck olife confit leg pie
SfN90Ilux5LZj4rUPUyoQ.jpg	tuna
k2HgFR7FdOxgl0tBGHJng.jpg	pizza chocolate fudge cake
DuvJ-UglIHtnaTmznum9w.jpg	strawberry sorbet chocolate
pLfQZatF0B0eiSWVd7kgQ.jpg	wonton egg noodle bbq pork
bPiEwCcWt9F57sBXDD1Aw.jpg	fajitum steak shrimp chorizo
V1iphZavpzx0Bzl8LM4JQ.jpg	lobster shrimp fried rice
j3-9O8hmAEhBmiGNEqcfg.jpg	short rib kale slaw
i5O184ZewKJ7nGBKv289Q.jpg	crab leg
7D0GCeVRL4vvf06NEDFEQ.jpg	half caesar salad
3mBFwpwDHg43lAFEw7cFg.jpg	ginger sticky white rice coconut butter
VCyio4Odep9YVGaanzI8A.jpg	minced meat egg rice
sJAnmBKfZmEFmAGjZiP2Q.jpg	fried shrimp ball
1rXzaDHnK2jOajwaf7tyQ.jpg	beef sirloin noodle soup
-Gn9zxncstDsgzYdmiaXg.jpg	breakfast sandwich
9rxdas4tTPmRewCV-KgSA.jpg	french lentil salad asparagu pea fennel thyme butter
-bIJKPCbOLKTlA3Q3BYtw.jpg	walnut cream hazelnut raspberry strawberry
CMedQpDRAXkE37qsKH7-A.jpg	style egg benedict biscuit toast
mi1_5luqw_N1kNNVzeiIw.jpg	small french fry
t8_rITYhw66MmyhJKWfbg.jpg	roasted turkey apple cheddar
-5fwmEXewpYm39OspIF9g.jpg	berry waffle
aTx_ZLFTJE7cqLyn2EE5A.jpg	pork cha bao
pCre3iSCb1o3d-KOz9J2w.jpg	french onion soup
Xnv5oaIiczEa4tgI7S4Dw.jpg	short pastum pork sausage onion spicy tomato
FjkL0f_1jDL5b3YRXLq-A.jpg	steak egg hash breakfast
XpoPzx95_QzzgFxf8MJmQ.jpg	golden deliciou fresh fry
F2C3MapJE52MPJtEpxxhg.jpg	red bean white chocolate ice cream
3GzmZhQOHA_ZUJkBlujkQ.jpg	deliciou
KIqoZsdJM4rAb_ELXA14g.jpg	cheeseburger burger happy
RQKUkcuusum7LashjXGRg.jpg	soft fish taco
14s6amvyQga-Azoa6FHVg.jpg	hot juicy crab leg
BKf5JHydr2WZtpsIj4new.jpg	tuna
s7eRjNyK-6bmp2cjPanvQ.jpg	fish taco
dmwwz-Xo_nCWxegJcfTqQ.jpg	fried rice
k7p312i4eYF_8bIBAR5XQ.jpg	roll
j6oCPzSXCG8FB6osn6NXQ.jpg	waffle combo
SJ821b0Y-V_jwk-zbI7WQ.jpg	corn dog short rib sausage food
D-9MIZ4lkQja3_I-XrlvQ.jpg	ice cream cappuccino
uAr2_BZJhBpnnZZ8X1RnQ.jpg	roast turkey fried tomato cheddar baked croissant
hxpXGiYP0purqn_EHf9kg.jpg	burger duck confit quail egg seared vegetable
cU44euF4wFG2X8VETRJCQ.jpg	chipotle chicken salad
r324KcOdSuoNtfJKe-dag.jpg	crispy meat ball
z6TdOojls7ArF3EtWaw-Q.jpg	egg roasted peanut crispy onion chinese doughnut
Lg_6LvqWkgbU_V_IXnHTg.jpg	chinese chicken salad
LfoKxBlX0b0GLMAUKD2hA.jpg	chocolate zucchini french toast berry compote
5Fj8QTMoVIuMXyueXtxFQ.jpg	egg roll flavor fresh
it4SubRo5v7m7lQfBAZYw.jpg	ordered pizza sliced
Q6OGTJYx0NzXYnS0H_aog.jpg	french fresh fry
QpL21I5uUy5C-B9_NhO8w.jpg	vegetarian thai fried rice
Hl661pp2-TNX4Puo1cGvA.jpg	greek salad
l0Lh_XouVJlBmpzdYFljg.jpg	chicken katsu cheese
FsMrnvWXmB8nTqAinRDSw.jpg	red pancake creme french toast
DfGIHIgX0VOkC7PMQXO6Q.jpg	burnt pizza
_KytZkYMsK2AkQnazwQsQ.jpg	rock roll protein rice
Cf3tv7fkT6w5o6VKDGzCw.jpg	breakfast burrito chorizo
aDXK5jEArVi03vASGFwCw.jpg	bread
IufL5iFvPGqcWBjVpA61g.jpg	half baked chocolate chip cookie bite
2VOLTohglbOHdVjT31LlA.jpg	rice
eltzD36U7tYwuVdZO0icQ.jpg	tuna steak
MagIpIg_Mter5XsyTpaBQ.jpg	lobster roll
VbZJadCpLalW7lFG3f3iQ.jpg	lunch special rice salad
uckZH8IjBm7wMe8PQfRRQ.jpg	burger
G8Fq5mexfHjuyh-TBdS1A.jpg	burger salad
wQG8iIhdNKRTI-h1MQZ7g.jpg	breakfast
XHtRekzVzeerxYyxPAA3Q.jpg	pork rib onion grilled corn little
hVE_bzu18932HYiV6IhIA.jpg	matcha rolled ice cream
6ANQJ4LXwtYw6RngSFUoQ.jpg	salmon cream cheese fruit hash brown
zBpHYG6pnSMqX5mh67xFQ.jpg	chocolate chip cookie base peanut butter cup topped brownie
X6FiW8ga7N9i-TkUnpSWA.jpg	salmon crab cake greek salad fresh
mbnNeOAIlQT6gQ9ZHF_mQ.jpg	bacon
EMrE6xtiIMrc_a9mRDJtA.jpg	cheesesteak pepper onion mushroom cheese
vS7Wo2LJ0KB8WzpLmHqAw.jpg	rib salty
1kcrrRZEgMPfKgpiqcHow.jpg	pork salad
_3cEHPnHfGhEz3AL3warw.jpg	quarter pounder cheese extra meal
Fs_FDDGzZzGm71IF0DCiw.jpg	chocolate chip cookie
hlvSoP6B2evyq6c_nI8AA.jpg	beef heart toasted sesame apple walnut warm bread
R8y4ZjxkBEbzBg3gkXkTw.jpg	deliciou
nrMM17VYCY1t0JmhMluzA.jpg	bbq rib
x5Kbg8FyD2GvoJB_dZdDA.jpg	kale salad shrimp
m_a6Rkv5xjqYqdnk8qfqw.jpg	hamachi hot egg
bZ8VHHQ2cg5LTvIUkRAUg.jpg	veggie pie
jZPC9XfGyIsnVG-0ftL5Q.jpg	beef noodle
